Question,True_Answer,Rag_GNN,Rag_only,Basic_llm
"Suggest treatment for toothache in pregnant women I am 9weeks 2days pregnant an having pain in my front teeth 24,25 can I use hydrogen peroxide to rinse an sencedine toothpaste to stop the pain ..I was going to get surgery but found out I was pregnant an now I can so what can I do to stop the pain an avoid an infection..???"," Hello, Welcome Thanks for consulting HCM,   I have gone through your query, as you have mentioned that you are pregnant dont worry you can take analgesic One Tablet Paracetamol twice daily by consulting your gyaenacologist.  As you are in first trimester so treatment is not possible this time you can take medicine and go for treatment after delivery .  Do warm saline gargle two - three times a day .Hope this will help you. Wishing you good health.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes pain in my knee? I have pain in my knee when i go up or come down the stairs also when my knee is in the same position for a longer period. I don t have pain when i walk or when i go running. Do you have an idea what causes this problem and if my problem will resolf itself if i take it easy with sports? Thank you, Stijn"," Hello,
 As this discomfort happens in the knee joint due to factors like the weakness of the muscles, reduced joint space, maltracking of the patella, ligament sprain etc.
 I will advise you to undergo knee rehabilitation exercises which will help you regain the full functions of the knee. Exercises like - static Quadriceps, static hamstring, straight leg raise, ankle toe movements, hip muscle strengthening, balance board training.
 This rehab plan will help you regain full functions of the muscles of the knee and reduce pains.
 Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Jay Indravadan Patel, Physical Therapist or Physiotherapist","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
Could the tingling and numbness in my right hand related to follicular lymphoma? Hi doctor.  I have follicular lymphoma and for the past week have noticed tingling and some numbness in my right hand and a little bit of a stiff sensation in my right wrist.  I am nearing the end of my treatment (Rituximab (intravenous) and chemo in tablet form.  Could these problems be related to the lymphoma?," Hi,The most likely cause of these symptoms is median nerve compression causing carpal tunnel syndrome. This is not serious but can cause numbness and tingling and some pain in the affected wrist and hand.It can initially be treated conservatively with wearing a wrist splint including at night if your symptoms are present during this time.If this does not relieve your problem then a minor surgical operation can release the nerve and cure the condition.I hope this helps you.Regards,Dr K A Pottinger,MBChB  FRCA","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Suggest treatment for ankle pain Hi... I was hit directly on the ankle bone with a puck about 4 weeks back. My ankle bone is still very large though not a lot of swelling or discoloration.
ankle is sensitive to socks or bed sheets or anything it touches but Im able to move around fine
obviously cant fit into my skate just yet......any ideas?"," It could be ankle sprain and there might be some ligament tear, which will take 6 weeks to healI suggest you not to involve in sports till 6 weeks after injury","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"What causes pain under the armpit and middle of the back? I have been getting a cramp type pain under my left armpit and in the middle of my back. it seems to be muscular in that if I drink a pint of water it eases the pain, but it has been bad enough to wake me up. It has also been painful for me to swallow, not a sore throat but painful on the inside as my food passes down."," Hello,
 In my opinion, I believe if your sensation is not palpable then it could be due to contractions of gall bladder wall due to the presence of the stones.
 But if they are palpable it could be irrelevant and just few muscle contractions (fasciculation). If there is no pain, it usually nothing to be concerned.
 Hope I have answered your query. Let me know if I can assist you further.
 Take care
 Regards,
Ayman Darrag, Physical Therapist or Physiotherapist","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}","{'score': 79, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 0, 'transparency': 9}"
Suggest remedy for muscle cramps and twitching all over the body I started about 6 weeks ago getting muscle cramps in my feet and or legs for about 4 to 5 nights in a row.....I sipped on tonic water to help plus increased my calcium etc.....now I have been getting nerve twitching all over (mostly lower body legs etc.......) I am noticing dents at the base of my one leg above the ankle and now also on the opposite foot along the edge of my foot.......I am 62 year old female scared to death it may be ALS.....my symptoms are just hitting me so quickly over these last few weeks.....had nothing before that.....I also have a feeling of intermittent leg weekness.....I had cramps and pain in the palms of my hands as well," Hi, I value your concern regarding the symptoms. I have gone through your symptoms, and in my opinion you should not panic and get proper treatment, the symptoms could be due to lack of vit or neurological problem, first thing first, consult a neurologist meanwhile take Vit E capsules 500mg one daily for 7 days, continue Calcium and Vit D3 along with Vit B12Hope this answers your question. If you have additional questions or follow up questions then please do not hesitate in writing to us. I will be happy to answer your questions. Wishing you good health.Special note-  Any medication prescribed needs to be taken after consultation with your personal doctor only.","{'score': 90, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
Suggest cure for abdominal pain I have been having pain in my lower right adomin. its been like that off and on since last night . it goes away and comes back . it will hurt really bad all the suddenly and then go back to bearable. does this sound like something i should go to the hospital for or do you think i will be fine until the doctors office opens tomorrow?," Hi,from history it seems that there might be having intestinal colic giving this problem.This might be due to some stomach upset or indigestion.Take antispasmodic mediicine like Meftal spas for pain.Take light diet.Avoid spicy, fried and junk food.Ok and take care.","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"How to cure pain and numbness in right arms radiating towards shoulder? I have football player that had odd symptoms 35 minutes after High school football game this past Friday night. He was unable to move right hand and had no feeling in hand or finger movement and appeared to have lost of circulation from tricep down to hand, Arm appeared to also be retaining fluid. No present pain or pain during the game. Numbness radiated up arm into shoulder, Athlete went to emergency room. CTscan of neck performed and cervical xrays done. Results looked clean. He was given muscle relaxers and told he had a myo facial cervical sprain. Today on monday he came to my office before school. circulation looked worse in hand and arm, still whole hand numb except thumb. He was unable to move hand or fingers, He still appeared to be retaining fluid in arm. Hand and lateral side of arm was cold to touch and circulation poor. He again went to hospital as recommended . He had a cervical MRI and xray of forearm. All results showed no injury. He was referred to neuro doctor for nerve conductivity test but was unable to be scheduled as no one answered phone today. Any suggestions"," Hi,
 These are clear signs and symptoms of brachial plexus injury, brachial plexus is the plexus of nerves and their roots that emanates from shoulder and goes into the arm. He need an MRI of brachial plexus 5-7 days after the day of injury as in the initial period there is so much swelling that it is not possible to see brachial plexus clearly. She needs to consult a neurosurgeon or a plastic surgeon who can repair the plexus.
 Take care. Hope I have answered your question. Let me know if I can assist you further.
 Regards,
Dr. Rohan Shanker Tiwari, Orthopedic Surgeon","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}"
How can e.coli cysts be treated? Hi my son has just returned from the drs after having a stool sample taken last week i have been told by the doctor that he has e.coli cysts ... please could u tell me what this is how he could of got it what the symptoms are and is it dangerous and how can it be treated. Thank u, Hi...Entameba coli cysts need not be treated. Only if we find trophozoites - we need to treat. This is a normal finding in the stool examination. Nothing to worry.Regards - Dr. Sumanth,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 70, 'clinical_accuracy': 15, 'use_of_retrieved_evidence': 5, 'transparency': 8}"
What causes weakness in the left hand and leg? yes I am 19 years old I have been having trouble with my left hand it is really clumsy and although it is not my dominant hand it worse than usual. I also feel weakness in my left leg. I am really concerned to have als or other muscle deteriorating disorder," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 We have to go for a detailed evaluation to find out the cause. A nerve conduction study is required to confirm whether the nerves are week or not. Consult a neurologist and get evaluated.
 Wishing you good health.
 Thanks.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Acute sinusitis, allergic asthma, frequent asthma attacks. Using predmet, montek-lc. Safe to continue? Hi , I m SSSSS.My Mom is suffering from acute sinusitis and allergic asthma for the past 20 years. She had undergone a surgery for sinusitis 2 years back and she was using inhalers budicort 200 and ventolin for the past few years. She was very asthmatic recently and her doctor prescribed her medicines : Predmet, Montek-LC and monolite-SR for 1month and continue using the inhalers . Is it safe to take this medicines?"," The mainstay of treatment for asthma are steroids. When it is severe, oral steroids are given and as patient improves they are replaced by inhaled steroids which have minimal side effects. Your mom should also be switched over to inhaled steroids like foracort as soon as she starts improving beside taking montair lc.","{'score': 92, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 96, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
Is throbbing sensation normal after a tooth extraction? Hi I had a tooth extracted Wednesday just gone as I had an abcess. The dentist had trouble taking it out as was very painful. Anyway it’s now been 4days and is throbbing but not painful just niggly. I amNot sure if I have an infection or if it’s just the healing process," Hi.
 Thanks for the query.
 Well, as it is 4 days, some throbbing and slight pain is not abnormal.
As the tooth was already infected, therefore it can take a bit longer to heal completely.
Do not worry as you do not have pain so some throbbing is not abnormal and will get better in another 2-3 days.
You should continue taking antibiotics and painkillers for 3 days more for healing to get faster.
Take soft meals and avoid food particles to accumulate in extraction site.
 Hope this helps
 Regards.
Dr. Honey Arora, Dentist","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 92, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"How to treat a swollen and bruised foot post injury? I walked into a pothole over a week ago and my foot bent completely upward. Over the past week and a half I have had moderate pain on the heel and outside of my foot that becomes severe when I put pressure or wear tight shoes. It feels a little better with elevation and ice. It is pretty swollen, but not incredibly, and there is no bruising, so I have ruled out a break. Any idea what it could be?", Hi if you have ruled out fracture you must be having sprain.And remember foot and ankle injuries are very notorious even you dont have fracture there are chances of ligament injuries which causes severe pain and swelling and complete recovery is not possible in such cases.Mild pain remains in foot even after recovery.As your injury is fresh you need to give rest to your foot till the swelling and pain subsides.,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 97, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"What is the reason for prolapsed disc causing difficulty during urination? I have had a disc replacement in oct last year and recovered, however, the disc below it has now prolapsed and I m in awful pain but I struggle to urinate and it takes a while plus tonight I was caught short in bed? Why is this happening? It s around L3:L4 and I take vallium and oxycodone. Cheers"," Hello,Your symptoms are suggestive of a spinal canal stenosis, due to the disc herniation. As you have difficulty in urination, this may be indicative of a surgical emergency. For this reason, I would recommend going to the ER for a physical exam and a lumbar column CT scan. Surgery may be needed.Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Dr. Ilir Sharka, Cardiologist","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Suggest medication for running nose due to cold Hello! I am a 24-year-old female living in a rather cold climate. Yesterday, one of my nostrils started leaking. The fluid is clear and it's only the one nostril and it just won't stop. Is this the start of a cold or could it be something else? I've never experienced so much leaking from the nose and never on just one side. Thank you for your time."," Hello,Welcome to HCM,As you are having the symptoms of common cold and running nose, which should be treated to prevent secondary bacterial infection.I would suggest you to followYour symptoms requires following measures1.Steam inhalation with Vapocaps2.Salt water gargling3.Oral antihistamines like Tab Montex LC4.Oral antibiotics like Tab Bactoclav, 625 mg, twice daily for atleast 5 days.Thank you.","{'score': 83, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 83, 'clinical_accuracy': 15, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"How long will one having esophagus cancer with brain tumor live ? Yes, my husband has esophogus cancer with mets to brain. most of the esophogus was removed in 2009. No recurrence. However the brain tumor will not go away. Removed surgically twice, radiated twice and oral chemo (temodor) did not work. Last treatment was Feb 2012 with another intravenous chemo and chemo pills.............2 weeks before 2nd treatment he had a very bad seizure . Round up in hospice. Doctors all agreed that no more treatments are advisable. I m just wondering how long he will have to linger in the state of partial vegetation......can t walk without assistance, doesn t want to eat much. Acting weirder by the day, mean to me, delusional. How much longer does he and family have to suffer? Doc that put him in hospice said days but now I m hearing weeks, even months."," Hi,
 .
 I understand your concern. Cancer not only affects patient, but family and close relatives also suffer. It looks like your husband has stage iv cancer with metastasis and he is in his final stages. 
 I am sorry, that you and your family have to suffer through the pain. However it would not be possible to clearly predict the expectancy in any state. 
 In my clinical experience, having associated with a few oncology cases, in similar cases, patients do not survive for more than a few week to a month. Discuss with your doctor to ensure his condition and suffering improves with adequate medication and supportive measures.
 I am sorry for this situation and I hope you and your family are able to bear with it.
 Wishes and Prayers","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 96, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 87, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 0, 'transparency': 9}"
"Suffering form lumbar disc reherniation Hi there. I had surgery for a 2 cm disc herniation end Nov 2010. This caused problems down to S5. I lost feeling in left leg and would fall. Needed emergency surg. In was feeling better after surgery, except pain in upper back. MRI revealed small centralndisc protrusion c6/7. For the past couple of weeks have had really bad pains again in left calf, numbness , falling, dizziness ,nausea ( I do not eat well due to this however I am really overweight), and recently last week or so I am having trouble with bowel movement . I feel like I really have to unload and I have some small stringy movement or very loose mucusy movement. I noticed I am leaking a bit of urine too and feel I cannot empty,but always want to go.? Pain still in lower back. I am a 39 yr old female who also underwent an extensive abdominal surgery in Oct 2010 due to adhesive disease, huge cystic ovaries that were adhered to bowel and bladder on left side and on my right the appendix was wrapped around my cystic ovary and adhered to the abdominal wall. All was removed . Hysterectomy of uterus and tubes in April 2010. Could I have reherniatednand have cauda equina syndrome?"," Hello there..
welcome to healthcare Magic forum..
Cuada Equina usually presents with following symptoms..
1)Low back pain
2)Pain in one leg (unilateral) or both legs (bilateral) that starts in the buttocks and travels down the back of the thighs and legs (sciatica)
3)Numbness in the groin or area of contact if sitting on a saddle (perineal or saddle paresthesia)
4)Bowel and bladder disturbances
5)Lower extremity muscle weakness and loss of sensations.
Since you have more than one of these symptoms you could have re-herniated. So I would suggest you to consult a neurlogist immediately and get CT AND MRI scans done which would help you with further management!!
Hope this helps!!
Take care!!","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Can I give Calpol to my baby? Hi i am concerned about my 6week old baby. his head seems feverish, bit his temperatute is 36.6,his almost halved his feed, he use to ask for it every 3 hours and now 4-5 hrs later n is only drinking 3 oz or less. His normal feed is about 4 oz.he is more sleepy then usual. Can i give him calpol? Shall i takh drs? Hehis other symptom is a slight bloked nose. HHe is having wet nappies. This is happening for 24 hours now."," Hello dear,Thank you for your contakt to Health care magic.I figured your concern. The temperature rises when children have infections:viral,bacterial, fungal. The most common focus of infection is throat,nose. You can give calpol to baby according to age. Calpol is syrup of paracetamol, dosage-10-15 mg/kg for single dosage . You can use nasal drops for baby. You should take your baby to a doctor and get him examined especially if the fever lasts for more 3 days or if child becomes lethargie Best regardsDr. Svetlana","{'score': 96, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 97, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Will diet changes help treat an enlarged spleen? I have been diagnosed with an enlarged spleen and fatty liver. I cannot see my doctor until mid-September.I have already started changes in my diet and exercise. I know this will help with the liver, but will it also help with the enlarged spleen? It s very uncomfortable to sit and I feel really miserable after eating only a small amount which I m presuming is due to the swelling. Also, will using a heating pad help?"," nothing would help in that case..there are multiple causes of enlarged spleen..i need to kbow your age, any history of fever, pain abdomen, weight loss history, alcohol intake history, and the size of spleen, need to check if ther are any other sites of lymph node enlargement..fatty liver should noy cause any problems..but enlarged spleen needs to be evaluated ..see physician","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
